0,1,2,3,4,5,6,7,8
1.3445158369703991,0.13631719791454422,-0.08090274432188498,0.009650921348774922,3.460398074180938,-0.9047261737219755,-0.9984250447308588,-0.7988464794310739,-0.9583772160243758
0.35620645028300396,-0.6807192036128688,-0.4706316823946324,-0.6917897521899042,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,4.85651256057278
1.3445158369703991,-0.3249628961692526,0.07080890673079711,0.024071419184585725,-0.4758418049025834,-0.18643411470332213,-0.009625476380850631,-0.35538049415377126,0.981035323440795
0.35620645028300396,-0.5039500578398269,-0.41749876512070533,-0.5744628865806745,0.5233140135568406,-1.0613631226727085,0.5738964489153886,-0.8872654142130465,0.5077938503868958
0.35620645028300396,2.6155212705321946,0.5201457050380399,1.4960217091058574,1.3204173496930462,-0.8355850791271593,0.045616253721939004,0.2867746925881133,-0.9583772160243758
0.35620645028300396,-0.28080421602746997,-0.35042603304867587,-0.42635444786484045,-0.8747868392531017,-1.0613631226727085,1.6148231483814979,-0.8872654142130465,0.7708319886779853
1.3445158369703991,0.9828599321394341,0.33604923786744717,0.7509403487678515,0.18095147741454284,0.17111454223402225,-0.2988339935894511,0.713781759167916,-0.6317961162526692
0.35620645028300396,-0.009937426116687353,-0.26900943357570023,-0.24657221653206615,3.0723352234759282,-1.0613631226727085,-0.8608266412332767,-0.8872654142130465,-0.4993676699938982
0.35620645028300396,0.7026505904178332,-0.05482114880833374,0.2263933458972324,-0.6887986004071394,0.6870260141683705,0.3163039187159936,-0.5065616377606496,0.2142725945704746
0.35620645028300396,0.21139367541587042,-0.20248217251750952,-0.09966827415518621,1.6717765691256345,-0.1957421459062879,-0.24431298709215546,-0.36760066440843747,-0.9583772160243758
0.35620645028300396,0.988909066405432,0.031221852967200456,0.4163914906233578,0.6905516540679659,0.6479684876547442,-0.7054397487022813,0.34592213200579836,-0.7784217689222281
1.3445158369703991,-0.3389431175840027,0.49583183966192906,0.48869472919223983,0.21589724698694215,-0.42752795524394444,0.8346291279692486,-0.5853111329565811,-0.28516204682565394
0.35620645028300396,0.3688728041406752,-0.1551474100943875,0.00485524148071697,0.25103551916320516,-1.0613631226727085,0.720651603465414,-0.33005085854806304,0.12547921950165514
0.35620645028300396,0.494795615777859,-0.11729778252301788,0.08843390411147439,0.3399741149215891,-0.4360327054817275,-0.04869739809528914,0.4205600571161752,-0.29780781884699115
0.35620645028300396,0.3180600763062957,-0.1704205984818736,-0.02887065600999665,0.5861899610739724,0.46633417462735877,-0.7105902193917194,0.54289855140358,-0.6840115273945414
9.25099093046956,-0.219976810352716,2.0883243632492174,2.5670799286427997,-0.20129372262381448,-0.6112244147907464,1.1962296655388822,-0.2308945553266132,-0.4231136916136716
4.309443997032584,-0.5849412444012396,-0.13825801129552706,-0.3126187657847145,2.4765333264996228,-0.3920756904999263,-0.9402915758182512,-0.2245013750741035,-0.9583772160243758
1.3445158369703991,-0.8067764404559636,-0.1292375369370447,-0.35669440959532994,-0.059834540116604204,0.17284828153553536,-0.6166740004889077,1.7633749151556932,-0.9583772160243758
4.309443997032584,-0.5595348804840496,-0.10235793753287761,-0.23936754398610016,-0.09874124943341223,0.5836354873969081,-1.0329827863766878,0.5044799583343105,0.32653282664828936
1.3445158369703991,1.194310781037529,0.22959147833324184,0.7035746455128701,1.0570778504366944,-0.41011797211715834,-0.9103522560962574,0.0992764727563886,0.20512385383540135
0.35620645028300396,-0.17907794145427652,-0.31984935232849016,-0.3588357364201372,0.49638427448565703,-1.0613631226727085,-1.157831178981254,2.2321055837844432,-0.27535750196702025
0.35620645028300396,-0.025900419318625634,-0.27380755823446745,-0.2571673232173104,1.3074788307044214,1.9323353501421061,-1.480361823080127,-0.8872654142130465,-0.5387459950328283
0.35620645028300396,0.12643694528008162,-0.22801829701722193,-0.15605654720844342,0.684590600483784,-1.0613631226727085,-0.6799066193921867,2.168786459744438,-0.9583772160243758
0.35620645028300396,-0.31293184024021287,-0.3600828902566367,-0.44767849416187916,-1.4146119664769259,-1.0613631226727085,-0.13011637982319652,0.7059978714587775,1.8962833819716338
0.35620645028300396,0.16884809774502055,-0.21527043739750787,-0.1279070216573316,-0.43320818130218397,-0.8287852755627376,0.04601360600279094,-0.8872654142130465,1.9004991530134003
0.35620645028300396,-0.3769182382538767,-0.3793157941519898,-0.4901481428538894,-1.4146119664769259,-0.5928639620512456,0.23409440539272253,-0.8872654142130465,2.500444554519769
2.332825223657794,-0.46436183469902026,-0.3556585142554998,-0.4840364392080855,1.3592516369952232,-1.0613631226727085,-1.480361823080127,2.4071594509089294,-0.9583772160243758
0.35620645028300396,0.027365568523631333,-0.25779697384679173,-0.2218131251202325,2.6100219009156453,-1.0613631226727085,-1.480361823080127,0.11307879655202274,-0.20721364305969753
1.3445158369703991,-0.7509563737013968,-0.18446142643068722,-0.39914175279958186,0.10647295923545613,-0.1741790476972327,0.980265514236046,-0.13392398142143877,-0.9583772160243758
0.35620645028300396,-0.2077105103133319,-0.32845567276905774,-0.3778400119903014,-1.4146119664769259,0.7005554096930359,-0.5453843387413534,0.48831872007330496,1.0486248439964794
1.3445158369703991,0.22329030613899897,-0.10547924388984396,0.011379596650051548,-1.3114705253357417,1.2708269678605595,0.7703212886950482,0.3883865950557043,-0.9583772160243758
0.35620645028300396,1.026178454744273,0.04242421138103795,0.44112827654743314,0.14768410724387826,1.7390298380645381,-0.603284658474579,-0.4268648923064152,-0.5806859045414677
0.35620645028300396,1.0790075606673193,0.058303478672789656,0.476192503303652,0.38417478895318985,-0.19511616383763275,0.33170894506520765,-0.20827023481588744,-0.4229426740833571
7.27437215709477,-0.06320341395894422,0.4909124992223089,0.5269319115820921,-1.1180934347813445,0.4022816413228086,1.3925483318730396,-0.7617705076217484,-0.09433990623240754
2.332825223657794,-0.772464406647166,-0.0982163983537312,-0.27589649777178743,-1.153814168123562,2.1745059858882607,0.6650516515434463,-0.7945584581997254,-0.7231404842757532
0.35620645028300396,0.6704221473006572,-0.0645083099615078,0.20500238313691863,-0.36353077148845864,0.7767275826478618,-0.2832528824543536,0.07296357536976678,-0.03410972870913119
0.35620645028300396,0.3022651146117456,-0.17516821656528553,-0.03935423525644923,0.23938661898301125,1.6387276443523737,-0.9973236160546229,0.18920539675581824,-0.6903866437116372
3.3211346103451893,-0.7204418519595864,-0.19413848626879018,-0.26381435856931607,-0.048908703717813605,-0.7799275984502294,1.1685919242310092,-0.5721163039660789,-0.09995699795037975
0.35620645028300396,-0.2566076789634795,-0.34315308619749196,-0.4102944966787862,0.09722519033043861,0.30475578035100026,-0.3392988203522814,-0.8872654142130465,0.8150502759988195
0.35620645028300396,-0.4421480694222178,-0.39892244670497307,-0.5334430945929607,-0.4677226861742242,-0.7902944934201089,-0.597925285659546,-0.8872654142130465,2.636787043779598
1.3445158369703991,-0.3345070857889379,-0.18401696856755925,-0.26044622991779637,-1.4146119664769259,-1.0613631226727085,2.009542895312249,1.173267447347144,-0.9583772160243758
0.35620645028300396,-0.176154193225711,-0.3189705379173054,-0.35689515898515567,-1.06988325934437,-0.8110740219357431,0.923320890260458,1.0904647975209871,-0.21946381419168345
0.35620645028300396,0.6228020181066645,-0.07882187341724067,0.1733955069832533,3.4257181534119217,-1.0613631226727085,-1.480361823080127,0.007544305676074106,-0.9583772160243758
6.286062770407375,0.23844674810547078,0.5764302326141464,0.5644138938864092,-0.16504387176855112,-0.7357740216311904,0.9446788390453762,0.46173794467946977,-0.6851572577062
0.35620645028300396,0.3095240757309428,-0.17298633250993034,-0.03453624990063289,2.1145913761215294,-1.0613631226727085,-0.32916528352111557,-0.312966170454756,-0.6250545217212203
1.3445158369703991,-0.28282059411613586,0.1930954269813982,0.17307207741075628,-0.09369319192306935,-0.07326271403035167,0.79530603292162,-0.05491300231076353,-0.6975072872640684
0.35620645028300396,0.8239693387525634,-0.018355401401703213,0.30691615670508793,-1.4146119664769259,-1.0613631226727085,1.9683402468631463,1.2258636315010834,-0.9583772160243758
1.3445158369703991,-0.3542675910578634,0.05560642754880876,-0.0024386530162827684,-0.019139704716036796,0.19835995488940233,0.5136947879602312,-0.5758630755167422,-0.22256970038526666
0.35620645028300396,0.07958976102007739,-0.2420995302263198,-0.1871503971436654,0.5339280875906536,-0.7010890497760643,0.13908551988234394,0.5339201294353076,-0.5860023056697109
1.3445158369703991,0.09034377749296241,-0.2284627548803499,-0.16852531486539396,-0.8058139039364505,0.5557050434446292,0.5992094892591102,-0.28199220981133577,-0.07426443345282721
0.35620645028300396,2.3172317386155554,0.43048643246705565,1.2980381997622212,0.898467095037934,2.0120999109400133,-1.1567976418320158,-0.4320135977413603,-0.9583772160243758
0.35620645028300396,1.328668774345632,0.13334614833590808,0.64189997186087,-1.0391825697553752,-1.0613631226727085,1.069245027472382,-0.36135482678496195,1.0934004103232877
0.35620645028300396,0.28613408990241856,-0.18001684779940816,-0.05006086938048544,-1.4146119664769259,-1.0613631226727085,2.0393822930305854,-0.8872654142130465,0.8465973883514613
1.3445158369703991,-0.5440759818042779,-0.37848748631616047,-0.5447073659109571,-0.15353112356516313,0.0791341224949598,-0.12160116052810979,-0.6911518498380309,0.8458882288417632
0.35620645028300396,1.2891477638077813,0.12146700181230778,0.6156687182569817,0.2609473131604497,-0.16874909155078696,-0.3648584947276865,0.4956905165859799,-0.15259989283387038
0.35620645028300396,0.2182493609173343,-0.20042150424300745,-0.09511795465247092,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,5.628215810072186,-0.9583772160243758
0.35620645028300396,4.47552923842203,1.0792231902775904,2.730563540070504,0.6317942536339004,-0.2929820661536158,0.2695465672908911,-0.09792320528028609,-0.6230740514623678
1.3445158369703991,2.862930862011499,0.7876689333807552,1.8734974784414082,-0.12074852682733545,-0.2265761024552161,0.7046086168094927,-0.13194702320245744,-0.3655589296786235
2.332825223657794,0.15843014428691346,-0.19638097821457193,-0.10365352130135529,-0.897839449797169,-0.48130662156152715,1.1423853362393601,-0.7801074132232416,0.7385416577601442
0.35620645028300396,0.48703256013649543,-0.11963118630443939,0.08328133643928197,0.18710228045214586,1.18558246804573,-0.15591468571743305,-0.3927156618021767,-0.6857906284170037
1.3445158369703991,0.17926605120312727,-0.19241116139163408,-0.09921101165613899,1.2851638076955634,-0.2069271951473829,-1.0198693442775306,1.0821335748005498,-0.9583772160243758
0.35620645028300396,-0.36760929274453596,-0.3765177298772982,-0.48396952274481025,0.20468261665762336,0.7839618713459287,0.3549622748602209,-0.8872654142130465,-0.4993174753031064
0.35620645028300396,0.6342617669105823,-0.07537732497799939,0.18100167830887073,0.9127416228771038,-0.6065084350369172,-0.4538874626420662,0.21912874757999784,-0.10341978588182096
0.35620645028300396,4.219045945543728,1.0021299536550399,2.5603280574983267,0.3207140236005776,-0.27654339173804277,-0.34603567670927865,0.14210547825458286,0.17227120097049736
0.35620645028300396,1.8722170944469971,0.29672481829569813,1.0026689308653731,-0.5897220274385688,0.6064416201825141,1.4893504511932574,-0.7274589893857196,-0.9583772160243758
1.3445158369703991,0.5890948977244669,0.006604948138957089,0.2565280598588426,-0.6225768287507629,0.4648487584524966,-0.058079977892258,-0.5046437281642644,0.761498327132252
0.35620645028300396,-0.3221399668451204,-0.362850650586115,-0.45379019780768315,-1.4146119664769259,-0.22030118733593687,1.0344871828382058,-0.23408023620053206,0.6852788137926594
0.35620645028300396,-0.46315200784582067,-0.4052357686244036,-0.5473840244419662,2.7490620359542794,-1.0613631226727085,-1.480361823080127,0.7932885965544854,-0.9583772160243758
2.332825223657794,-0.24686185153492776,-0.10464083473894367,-0.1990169166311387,1.1813212916782625,-0.3902762824692337,-0.06274875862467946,0.15758182963948753,-0.9583772160243758
3.3211346103451893,-0.2603043721260335,1.7510919596009182,1.389747212680918,0.16330428201503439,0.3360763486059802,0.2718991041828829,-0.3494727375657604,-0.4566435402934567
0.35620645028300396,0.29974464200091344,-0.17592581519561715,-0.04102714683832976,0.5412606803867088,-0.3109589067979907,0.48268848341086606,-0.6970531083188807,-0.22190896835658785
0.35620645028300396,-0.0386372075786982,-0.27763595664641005,-0.2656211030777471,0.6495098316419299,0.8377725332841337,-0.5855343636773715,-0.07510409885215127,-0.6599451163057666
0.35620645028300396,0.3732080170313069,-0.15384434045021705,0.007732649401551742,1.288850007420878,-0.1782567808339821,-0.2103019976552228,-0.5242165573792568,-0.4755369515996031
0.35620645028300396,0.5438944222368731,-0.10253976120415716,0.12102222172650957,-1.0108525765256149,1.8186511023009158,0.5580866395618052,-0.8872654142130465,-0.36070864579845074
0.35620645028300396,0.18719713835187995,-0.20975511936869343,-0.11572822534124047,0.15079499435563723,1.9133785202394604,-0.7826488657556272,0.05370123962245753,-0.9583772160243758
1.3445158369703991,-0.13488565501101615,-0.07628644333439723,-0.07525491780360775,0.3285137039093842,-0.4414616156697097,-0.951960332945525,0.6717512390796909,0.5236103959707487
1.3445158369703991,1.2617250218019251,0.3934752140465866,0.9068891664307659,0.39925780300442565,0.4692099020013354,-0.29305729741745135,0.1754537712019801,-0.6405018161310937
0.35620645028300396,-0.14083397037258052,-0.3083540557775911,-0.3334520913510682,-0.04051164263446425,-1.0613631226727085,-0.6434508999279535,2.964250580438323,-0.9583772160243758
0.35620645028300396,1.2089295221803573,0.09735516273761886,0.56242551897766,0.19156899011783365,0.17389811294182234,0.1157265972926174,0.029452694247846647,-0.5067417196231425
2.332825223657794,-0.690801094056198,-0.40249831224013854,-0.6330296622716697,0.09883679703309528,0.3538596831617953,0.17582584074626492,0.393077744391687,-0.9583772160243758
0.35620645028300396,0.31567402890137386,-0.17113779185192105,-0.030454345640844004,-0.13162222314884753,0.7881984819521325,-0.03977101028798294,0.004018214679979178,-0.500170766394238
0.35620645028300396,-0.449675880953237,-0.401185141280897,-0.5384395238508443,1.482237059883463,-0.23313388490602371,-0.7352715185503621,-0.33915895245874245,-0.19584734016544977
0.35620645028300396,2.008524253240812,0.3376957522240348,1.0931399892134799,-0.350623680374711,-0.509401806291502,-0.23666453930894416,0.32487449269732144,0.7805252291302749
0.35620645028300396,0.17724967311446152,-0.21274510862973575,-0.12233064971772953,-1.4146119664769259,3.486502053104247,0.19114944918243773,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.16583705867203738,-0.31586943419048114,-0.35004737424332427,-0.056275955328393426,-1.0613631226727085,-1.0411892042272077,3.490278993003239,-0.9583772160243758
0.35620645028300396,-0.27764522368856015,-0.3494765094319935,-0.42425773201555006,-0.28227807632374924,-0.4731169689573448,-0.5746275424979479,1.3888456328232703,0.1139580594093379
0.35620645028300396,2.597709930748979,0.5147920080503626,1.4841998005939003,0.21619987461893336,1.0162418178140797,-1.3165213021898607,-0.8872654142130465,1.1932745397609617
0.35620645028300396,-0.6030886471992325,-0.44729764458041726,-0.6402640754679803,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,5.628215810072186,-0.9583772160243758
1.3445158369703991,0.3908513253071331,0.019686151156017108,0.2051808270389857,0.44491282912129726,-0.3964647285827927,-0.5676160125004148,1.1902133229410947,-0.5362947255866436
0.35620645028300396,-0.3720453245396009,-0.3778511034666819,-0.48691384712892016,1.4151367202860514,-0.3586463457646564,-1.480361823080127,-0.42687117460300583,0.9087522688753688
0.35620645028300396,0.3337206127949335,-0.16571338565874635,-0.01847629871457851,2.5438692783659254,-0.30565107782783857,-1.117389725776243,-0.5607191151293301,-0.6006489252189293
0.35620645028300396,-0.29901883142841834,-0.35590094581720594,-0.438444022229898,-1.4146119664769259,1.9855793900335623,-0.05590334166172218,-0.8872654142130465,0.6136877585012279
0.35620645028300396,0.005185409548306621,-0.26446384179371035,-0.2365347470407823,-0.607743040931474,1.01798020190844,-0.300615411321995,0.3185810524327282,-0.18789298997486945
0.35620645028300396,-0.42665556444096836,-0.39426574045720114,-0.5231602647363344,0.31990811443896816,-1.0613631226727085,-0.7751143646551933,-0.8872654142130465,2.255472871275223
1.3445158369703991,0.1575227741470135,0.16734717486519243,0.29077813631187854,0.1542644060484528,-0.17525433110056637,1.0225786225454543,-0.3547326489620377,-0.8581215125303424
1.3445158369703991,0.25609005638129717,-0.14621784757154507,-0.022714341388676243,0.3369864827529909,0.0442595926760365,-0.08117859912018754,0.24701912281850866,-0.5158180085761017
0.35620645028300396,-0.7081083393172469,-0.4788642541775697,-0.7099687247130073,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,5.628215810072186,-0.9583772160243758
0.35620645028300396,0.35569913396139163,-0.1591071256022543,-0.003888509720579158,-0.47977129704871113,0.4432834996156795,-0.1990385669023665,0.7297798982259344,-0.3090559137332554
0.35620645028300396,2.0661590602751767,0.3550195075709516,1.1313939007191498,-0.13745548122438223,-0.360525788188785,0.9145717998344562,0.319102670654094,-0.8748174631791639
0.35620645028300396,0.41965192567357756,-0.13988432302197235,0.03855883348367258,-0.6082643045374192,-0.6181612254824778,0.24540344025593802,-0.3475812773239978,1.1919978888946894
0.35620645028300396,-0.5140319482831563,-0.42052915964203197,-0.5811545329081971,-1.4146119664769259,-1.0613631226727085,3.1987939099766973,-0.34484043471819353,-0.9583772160243758
3.3211346103451893,0.3906496874982665,0.5048725166505537,0.41154004703590424,0.1102895967304699,0.21816152343874493,0.8313971313565003,-0.4826266950413238,-0.8188887288448572
0.35620645028300396,3.298636560670715,0.7254751364880614,1.949425358771031,0.02644455631292723,-0.2470943217529762,-0.06798054301239677,0.9216274573645777,-0.5605641018654093
0.35620645028300396,-0.14856341971246642,-0.31067735824394155,-0.3385823535355022,0.16740643063369132,-0.23710095038921863,-0.48205866643131623,1.7226351985596873,-0.9583772160243758
1.3445158369703991,-0.12117428400808815,-0.1563292639577049,-0.15907894079970797,-1.0563765949989032,2.539527175465869,-1.1939061715277806,-0.8872654142130465,1.0625876509814152
1.3445158369703991,-0.41694334331389443,-0.15893540324604588,-0.2601116476014203,-0.9352341631090242,1.6309292760420935,0.4175639303880089,-0.07690194039632423,-0.8407936829651111
0.35620645028300396,-0.34230374773177913,-0.36891143962876827,-0.4671734904627284,3.540714903071795,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,-0.2789612434324105
1.3445158369703991,0.08812576159542987,-0.18593621843106609,-0.12230834422997101,0.42783205239468947,-0.31055035428361644,0.5204119653083134,-0.4184115461843343,-0.3963650304106356
3.3211346103451893,-0.04724042075700604,0.24999613477684168,0.467610466888604,1.5455936973241144,-0.6341902284124571,-0.3737604333718043,-0.36161633683386896,-0.30846237967065954
0.35620645028300396,0.08758806077178555,-0.2396954172394006,-0.18184169105716402,0.7605336449242613,1.4644627425333996,-1.0173779865702413,0.07781938295270875,-0.9583772160243758
0.35620645028300396,0.1513728209765828,-0.2205231212344741,-0.13950587529170422,4.196297689213126,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.18764754833110672,-0.3224251876716178,-0.3645236357985316,-0.14721444360747293,0.2828499092077663,-1.0361055688819127,2.294272651736495,-0.9583772160243758
0.35620645028300396,0.8405708516825793,-0.0133653517565853,0.317935067657742,-0.19442404380756242,-1.0613631226727085,-1.2281788122218973,3.889395629823294,-0.9583772160243758
0.35620645028300396,0.4655581334922039,-0.12608592663486512,0.06902812976165883,3.4873606298938697,-0.6842285731686447,-1.2508280457376284,-0.7204012897668076,-0.9583772160243758
0.35620645028300396,0.255686780763564,-0.18916863925381455,-0.07026964128960363,1.9555937788777618,-0.41092851074992204,-0.6142683200935759,-0.6865711202959438,-0.3613298873890453
1.3445158369703991,-0.6378711692287189,-0.2585545724771234,-0.44341814600002316,-0.305100383661194,0.9909054630168568,0.4907129571699659,-0.48166328734268105,-0.6655921036842687
1.3445158369703991,-0.3217702975288651,-0.2989295288162652,-0.3830929543574068,-0.24919344923912198,-0.31920691346768654,-0.9210106928317933,1.261295538503135,0.45578375141072186
1.3445158369703991,1.8619671724962787,1.084586988580339,1.869136755584639,0.41346741785217045,0.7376892099358557,-0.9181804282455117,-0.7220197665412406,0.6270637191372529
0.35620645028300396,0.15843014428691327,-0.2184018450695455,-0.13482172286243846,0.31210741796772934,0.5887530643778068,-1.2219488195334842,0.9509540734856927,-0.2868363384491252
0.35620645028300396,-0.3978213577730463,-0.385598812126207,-0.5040221562396197,3.5805262169029795,-1.0613631226727085,-0.9202126721235814,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,0.7356519784689983,-0.04490165740852445,0.24829733487599,0.8228382928812892,0.9076256824362265,-0.22469548244806808,-0.4699094981667564,-0.9583772160243758
2.332825223657794,-0.7232647812837186,-0.18515841717059234,-0.33501347549415683,0.29854880703414993,-0.11810702332597435,-0.15851465869013964,0.14870990118518923,-0.1605234293084091
0.35620645028300396,-0.20021630508379062,-0.326203079508205,-0.3728658882201764,0.007633651690876869,-0.46980199063253986,0.3784441342132395,-0.30931143207110884,0.24041579603243532
0.35620645028300396,0.5139848139216627,-0.11152993161742615,0.10117033762152586,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,4.85651256057278
0.35620645028300396,0.22342473134491012,-0.19886590172205976,-0.09168290953767592,-1.4146119664769259,1.5053246569222611,-1.480361823080127,-0.8872654142130465,2.649480314706272
0.35620645028300396,0.7760467528452711,-0.032759876693075805,0.2751085311615971,0.1740566384511598,-0.47066560036089156,-0.6517025405758758,1.9574088649112806,-0.7806927162867985
1.3445158369703991,1.1067999719894306,0.22666209696262624,0.6712986047264529,-1.1634907838759696,-1.0613631226727085,-0.4420093915330112,-0.8872654142130465,3.413305287809743
0.35620645028300396,-0.5009254907068281,-0.4165896467643074,-0.5724553926824176,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,5.628215810072186,-0.9583772160243758
0.35620645028300396,1.581455374061378,0.20932824030063804,0.8096818507796207,-0.41218882585119115,3.4701605282259775,-1.3122516174436771,-0.8872654142130465,-0.2704213600615488
4.309443997032584,-0.8359803164401411,-0.22001805548091982,-0.3967729099996388,-0.05623746902065217,0.8356677792372386,-0.9334389855946555,-0.3232500501164355,0.691087355648679
3.3211346103451893,0.16790712130364285,0.002544219480379532,0.05218191013212075,0.784113178527154,-0.5268551969991678,0.612900612138887,-0.38042371835374394,-0.7188752312485579
3.3211346103451893,-0.14758883696961128,0.22239934200262687,0.053146622477671934,-0.5986802702268136,-0.5849782606000524,0.665498829079386,0.9451346537548733,-0.47878083951640793
2.332825223657794,0.5704434004043073,1.2023279170489498,1.520067024909422,-1.2804814977510863,-1.0613631226727085,0.6537192748478551,-0.8872654142130465,2.286225687708435
0.35620645028300396,-0.0006284806073466203,-0.2662113693010087,-0.240393596422987,1.2932072654839817,-0.6991870260764972,-0.5289167871494669,0.7171274199225572,-0.776997007588909
0.35620645028300396,-0.10211951107019566,-0.29671734081569684,-0.3077561694533813,-1.2085764269770243,0.42104232005777253,-0.3892107240429808,1.094610167162539,0.35642405095001145
0.35620645028300396,-0.4583463067345004,-0.4037912805692379,-0.5441943396925139,-0.457159193849273,-0.086909848119644,0.2671626763776713,1.0201064382489833,-0.6668242188831177
0.35620645028300396,-0.6679488090513183,-0.4667931826676186,-0.6833136668417089,1.5602664211313875,-1.0613631226727085,-1.480361823080127,2.173737754212254,-0.9583772160243758
0.35620645028300396,-0.11290713384455812,-0.29995986295351634,-0.31491623102383054,-0.6190616946957122,-1.0613631226727085,-1.0993881622839552,-0.45242927001122335,3.209931968635601
0.35620645028300396,0.4034200820598171,-0.14476325820130828,0.027785282896361077,1.5022832157666361,-0.9865449867091945,-0.21352695021064214,0.3790064632873362,-0.8041299398922997
0.35620645028300396,-0.7971650382333231,-0.505632739115955,-0.7690782672727905,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,4.85651256057278
0.35620645028300396,2.5198777365264764,0.4913973623457212,1.4325402909454261,2.5620716741393226,-1.0613631226727085,-0.5203756127818502,-0.21502087423425015,-0.9583772160243758
0.35620645028300396,0.17664475968786153,-0.2129269323010154,-0.12273214849738104,0.6829584463842537,-0.6260953894121465,0.39023785711231485,0.3852464899383638,-0.9583772160243758
5.2977533837199795,-0.783756123943695,4.463002118051205,2.643512656512027,-0.023741735621910977,0.009636204221382613,0.4782069846548686,-0.20324056422014072,-0.3476469198589393
0.35620645028300396,0.3157748478058073,-0.17110748790670774,-0.03038742917756871,0.1404372885654744,-0.43456191849052017,1.3830233142657027,-0.7138403366426787,-0.7109670011872095
0.35620645028300396,2.612362278193284,0.5191961814213573,1.4939249932565664,0.21583446582355423,3.429488066887021,-1.480361823080127,-0.5919103955220847,-0.9583772160243758
0.35620645028300396,1.2435776190039323,0.10776961857591133,0.5854224768565793,-0.2109277802218692,-0.5561516165595713,-0.9684025249159037,0.11335240298641339,1.6983697367770123
0.35620645028300396,0.1092977315264216,-0.23316996770347723,-0.1674323459652319,-0.18777421993756163,1.0761611505203663,-0.44634121580408304,0.1512965835657804,-0.357840925722771
0.35620645028300396,-0.5876297485194607,-0.44265103964771646,-0.6300035510991121,2.433268720093559,-1.0613631226727085,0.12341364326157302,-0.8872654142130465,-0.9583772160243758
2.332825223657794,0.42909529638882943,0.3460394384727534,0.5048773605609653,-0.765869292488416,1.2969714470887108,0.8832106500978947,-0.6006826195128261,-0.7921876747655222
1.3445158369703991,-0.69483385023353,-0.3734065248354028,-0.5891287447818281,-1.4146119664769259,4.04352685569767,-1.480361823080127,-0.5500012249833617,0.16594300974751772
0.35620645028300396,1.6311254876455143,0.22425798397570734,0.842649361686549,0.6458487657860124,-0.04802351807497147,0.3715746999927038,-0.2543902762500069,-0.8248676860249813
0.35620645028300396,0.7852884857516562,-0.02998201504852645,0.2812425402951594,-1.2424030887011586,2.757189030469864,0.3744137005841655,-0.618503313499789,-0.9583772160243758
1.3445158369703991,0.18094636627701569,-0.20045180818822067,-0.10753095859002523,0.9419219089835926,0.13656335662930422,-0.7839858095166297,-0.2594120229053279,0.030543326547325403
0.35620645028300396,0.5529009110329143,-0.0998326087651053,0.12700009244576324,-0.2110706417900851,-1.0613631226727085,-1.480361823080127,4.230643689890883,-0.9583772160243758
0.35620645028300396,3.4963088259629274,0.784891071736206,2.080626237765992,0.772266741873125,-0.34253370639047204,-0.284630742129517,0.2539484605546513,-0.4087270974194942
0.35620645028300396,0.008142764078350082,-0.2635749260674545,-0.2345718641180422,-1.0354375528952617,-1.0613631226727085,1.8182196440981775,-0.6321929785256334,0.47795566338986645
1.3445158369703991,-0.6839118022532563,-0.20468425920300687,-0.3992198220067362,-0.007798530903861721,1.6715740915568658,-0.4590735777192003,-0.29341707242481907,-0.6449402041369076
2.332825223657794,0.15748916784553596,-0.17240045623580721,-0.07446307298818446,0.14179659176385065,0.4790178338157399,-0.4619022638472893,1.03668077167806,-0.9583772160243758
1.3445158369703991,-0.7902085338274258,-0.25323117943465956,-0.48809603798011575,0.6570004846226548,0.3492496814807791,-0.9373746886635266,1.1703980345912595,-0.9583772160243758
1.3445158369703991,0.23169188150844014,0.2327834938957061,0.3876397169027692,0.5365449173148492,0.9808817198307211,-1.0008107450248194,0.06121608161014348,-0.31448248096132736
1.3445158369703991,-0.20434988016555544,-0.2608172670530473,-0.3020459645872286,-0.10528448114063682,1.72421941704153,0.07525581342827284,-0.561821098340858,-0.9583772160243758
1.3445158369703991,0.18783565807995709,0.2351067963620568,0.37565051723262455,1.1015834078300397,-0.4577694329051697,-0.7315527546436467,0.780942176462238,-0.6120931415219513
0.35620645028300396,0.10264368383382415,-0.23517002808755283,-0.17184883254139688,-1.4146119664769259,-1.0613631226727085,-0.022053519218400028,-0.8872654142130465,3.1951154815450202
0.35620645028300396,0.1738218303637294,-0.21377544276698685,-0.12460580946908731,-0.03410652019136243,-0.6711947389414377,0.7640487175949974,0.7841876542765808,-0.9583772160243758
12.215919090531745,-0.7406056328462453,6.739242557485412,3.3408897277295844,-0.17543838582299953,0.5872641707608492,-0.22378550164264027,-0.23275960461593692,0.13897552685254358
